delay,bandwidth,packet loss,batch size,throughput
1,1000,0,32,245.0900944267218
1,1000,0,128,1012.5203865379714
1,1000,0,1024,8184.225005550118
1,1000,1,32,220.4981432547272
1,1000,1,128,895.9524548831495
1,1000,1,1024,8251.674485497882
1,1000,10,32,17.00168194846699
1,1000,10,128,86.70032737263861
1,1000,10,1024,640.6512673766085
1,100,0,32,28.74734837780477
1,100,0,128,83.45205518845363
1,100,0,1024,1076.5025061222248
1,100,1,32,126.273807699386
1,100,1,128,507.5602263531292
1,100,1,1024,3994.941042293727
1,100,10,32,13.719517339819134
1,100,10,128,76.81290264872553
1,100,10,1024,334.22379709220115
1,10,0,32,12.652313135939398
1,10,0,128,69.53399192795989
1,10,0,1024,375.9596367235022
1,10,1,32,19.283254282132553
1,10,1,128,76.85254650525921
1,10,1,1024,617.9258636502512
1,10,10,32,7.001556390019143
1,10,10,128,27.958923497488332
1,10,10,1024,231.48422423415028
10,1000,0,32,7.633273144814437
10,1000,0,128,27.3987658766697
10,1000,0,1024,242.40611314943754
10,1000,1,32,265.5932353067204
10,1000,1,128,767.8767233812542
10,1000,1,1024,8405.925229200126
10,1000,10,32,28.402832877761597
10,1000,10,128,120.32677902612168
10,1000,10,1024,677.6754334029116
10,100,0,32,15.187197301140763
10,100,0,128,65.40625465268859
10,100,0,1024,1218.5962204004497
10,100,1,32,123.94076758810897
10,100,1,128,485.2610823055958
10,100,1,1024,4063.9493481688323
10,100,10,32,10.98508897987467
10,100,10,128,50.764678873684105
10,100,10,1024,365.4357477948517
10,10,0,32,11.641574013301748
10,10,0,128,51.733533614543724
10,10,0,1024,431.6328420699206
10,10,1,32,19.313256933435202
10,10,1,128,76.87592017524173
10,10,1,1024,601.7086916450966
10,10,10,32,7.7457937218190525
10,10,10,128,29.125882261491437
10,10,10,1024,232.50683555398865
100,1000,0,32,7.0176266200803505
100,1000,0,128,30.09365054973613
100,1000,0,1024,218.0932522033142
100,1000,1,32,266.72092438278645
100,1000,1,128,960.399397708715
100,1000,1,1024,8236.571097732847
100,1000,10,32,16.081360817188028
100,1000,10,128,97.84340697283567
100,1000,10,1024,960.9594060752997
100,100,0,32,19.007740680988434
100,100,0,128,74.21561339750234
100,100,0,1024,801.3668399574249
100,100,1,32,125.21144858634888
100,100,1,128,485.7489198242367
100,100,1,1024,3941.1354745767876
100,100,10,32,10.723903498006278
100,100,10,128,46.58227863622575
100,100,10,1024,360.00706195186785
100,10,0,32,9.554601416198597
100,10,0,128,51.38703414880605
100,10,0,1024,345.08975020130487
100,10,1,32,19.221555785831978
100,10,1,128,77.2275173103835
100,10,1,1024,617.1993917954702
100,10,10,32,7.191804077890074
100,10,10,128,34.562957199267984
100,10,10,1024,250.10679656070812
