delay,bandwidth,packet loss,batch size,throughput
1,1000,0,32,87.65407831807593
1,1000,0,128,448.84620562213183
1,1000,0,1024,11962.342763230477
1,1000,1,32,92.60905015857878
1,1000,1,128,445.679142892344
1,1000,1,1024,12313.34763435545
1,1000,10,32,3.6611501348297537
1,1000,10,128,18.110751512951005
1,1000,10,1024,1113.1752443182859
1,100,0,32,3.414985035748847
1,100,0,128,13.665490171751374
1,100,0,1024,109.34009595510337
1,100,1,32,20.178505094480467
1,100,1,128,79.86372187289435
1,100,1,1024,597.2495051462658
1,100,10,32,1.9256947007185872
1,100,10,128,7.699497566657566
1,100,10,1024,59.78624541212467
1,10,0,32,1.9868755312152515
1,10,0,128,7.525099315186208
1,10,0,1024,54.607978818622676
1,10,1,32,2.830279854355821
1,10,1,128,11.297813982235022
1,10,1,1024,89.90594751874005
1,10,10,32,1.1353725421298593
1,10,10,128,4.225855962725263
1,10,10,1024,36.77715465528063
10,1000,0,32,1.0917834005323281
10,1000,0,128,4.432400245565661
10,1000,0,1024,34.56674434163361
10,1000,1,32,45.20959387072648
10,1000,1,128,165.17084829997538
10,1000,1,1024,1213.6607082711666
10,1000,10,32,4.090502333553004
10,1000,10,128,14.25045121147622
10,1000,10,1024,99.043681273963
10,100,0,32,2.7431813476900855
10,100,0,128,12.995553536109178
10,100,0,1024,105.45429107744236
10,100,1,32,20.058067034707047
10,100,1,128,79.43818248569464
10,100,1,1024,596.8140543998184
10,100,10,32,1.8751793433912856
10,100,10,128,7.762095821201677
10,100,10,1024,55.75919027412603
10,10,0,32,1.9651451156425161
10,10,0,128,6.882864214232098
10,10,0,1024,62.61590545574068
10,10,1,32,2.8310872585700944
10,10,1,128,11.257774006303702
10,10,1,1024,89.90128134800905
10,10,10,32,1.0445598460041812
10,10,10,128,4.432805819447036
10,10,10,1024,36.964218340708214
100,1000,0,32,1.1155200702725137
100,1000,0,128,4.444670785199433
100,1000,0,1024,35.13327304458667
100,1000,1,32,44.56088598203977
100,1000,1,128,168.2001603427293
100,1000,1,1024,1133.7581000259793
100,1000,10,32,2.7889563765422705
100,1000,10,128,11.349178485570997
100,1000,10,1024,88.81843237522155
100,100,0,32,3.316658195250903
100,100,0,128,11.235869560500698
100,100,0,1024,94.27646507231404
100,100,1,32,19.79875308821711
100,100,1,128,78.23198187723693
100,100,1,1024,604.554433079446
100,100,10,32,1.6121701916439646
100,100,10,128,6.858468214877099
100,100,10,1024,55.2620230288296
100,10,0,32,1.9117157141739924
100,10,0,128,6.948599853767926
100,10,0,1024,48.57226519401651
100,10,1,32,2.8296852146437406
100,10,1,128,11.303939638322651
100,10,1,1024,89.95174074996854
100,10,10,32,1.166394805376553
100,10,10,128,4.352599848580153
100,10,10,1024,37.09313517139143
